image_id,category_id,bbox,score,image_width,image_height,scale
30,76,"[3824, 2568, 176, 288]",0.7509453296661377,8192,6144,1
30,74,"[2556, 0, 332, 1832]",0.4440751373767853,8192,6144,1
30,59,"[3612, 3044, 284, 208]",0.5613706707954407,8192,6144,1
30,77,"[3612, 2540, 188, 216]",0.7416683435440063,8192,6144,1
30,75,"[348, 4160, 1032, 500]",0.5134006142616272,8192,6144,1
30,87,"[5188, 2520, 228, 244]",0.6885136365890503,8192,6144,1
30,41,"[5780, 3020, 676, 456]",0.8306715488433838,8192,6144,1
30,99,"[1780, 2680, 332, 312]",0.5391960144042969,8192,6144,1
30,83,"[4720, 3244, 304, 284]",0.8189748525619507,8192,6144,1
30,56,"[4328, 3064, 228, 212]",0.6732795238494873,8192,6144,1
30,32,"[5356, 3036, 320, 144]",0.4381393790245056,8192,6144,1
30,73,"[2292, 3256, 796, 264]",0.4367668628692627,8192,6144,1
30,68,"[5188, 2620, 212, 284]",0.4422306418418884,8192,6144,1
30,54,"[3824, 2568, 316, 348]",0.726425290107727,8192,6144,1
30,91,"[5500, 3484, 592, 340]",0.5807162523269653,8192,6144,1
30,88,"[3024, 2920, 288, 108]",0.469886839389801,8192,6144,1
30,4,"[5224, 3288, 376, 184]",0.534138560295105,8192,6144,1
30,60,"[3600, 4920, 516, 372]",0.43925705552101135,8192,6144,1
30,85,"[3412, 0, 180, 1736]",0.5351892113685608,8192,6144,1
30,38,"[5460, 3320, 552, 332]",0.5110281705856323,8192,6144,1
30,61,"[4156, 2600, 532, 152]",0.43197861313819885,8192,6144,1
30,31,"[2304, 3088, 488, 268]",0.7412047386169434,8192,6144,1
30,62,"[2156, 3160, 148, 100]",0.40757426619529724,8192,6144,1
30,25,"[2572, 1880, 856, 1592]",0.4434545636177063,8192,6144,1
30,57,"[3792, 2920, 540, 280]",0.687991738319397,8192,6144,1
30,30,"[3876, 2928, 364, 112]",0.43715888261795044,8192,6144,1
30,79,"[2580, 3088, 212, 216]",0.5732754468917847,8192,6144,1
30,53,"[2060, 3088, 1024, 432]",0.5268768072128296,8192,6144,1
31,1,"[5856, 2372, 328, 284]",0.6979851722717285,8192,6144,1
31,34,"[3156, 1964, 160, 372]",0.7544651031494141,8192,6144,1
31,60,"[5844, 5756, 636, 384]",0.46592265367507935,8192,6144,1
31,86,"[5008, 2356, 512, 328]",0.5912307500839233,8192,6144,1
31,53,"[4164, 3440, 1528, 772]",0.5315465927124023,8192,6144,1
31,99,"[1680, 3324, 628, 616]",0.5842869281768799,8192,6144,1
31,30,"[4768, 2900, 388, 280]",0.5980886220932007,8192,6144,1
31,42,"[6516, 2180, 836, 448]",0.8581582307815552,8192,6144,1
31,41,"[1092, 2928, 1128, 952]",0.8769271373748779,8192,6144,1
31,31,"[4540, 3384, 564, 528]",0.8075514435768127,8192,6144,1
31,77,"[3356, 2368, 256, 404]",0.7527644634246826,8192,6144,1
31,10,"[7940, 624, 248, 1568]",0.4088025391101837,8192,6144,1
31,83,"[6076, 2688, 324, 312]",0.7841120362281799,8192,6144,1
31,87,"[4760, 1948, 228, 416]",0.7581354975700378,8192,6144,1
31,62,"[3452, 3832, 488, 188]",0.5246034264564514,8192,6144,1
31,88,"[3516, 3044, 460, 172]",0.7809159755706787,8192,6144,1
31,56,"[5372, 2680, 280, 244]",0.6859086751937866,8192,6144,1
31,2,"[6628, 2704, 288, 288]",0.7796879410743713,8192,6144,1
31,73,"[6260, 2612, 368, 212]",0.5393569469451904,8192,6144,1
31,75,"[3008, 1408, 1004, 1356]",0.5281621217727661,8192,6144,1
31,66,"[3880, 2608, 516, 424]",0.8433340191841125,8192,6144,1
31,33,"[2152, 2016, 280, 572]",0.6582863330841064,8192,6144,1
31,38,"[6712, 2500, 508, 304]",0.6003035306930542,8192,6144,1
31,76,"[3696, 2364, 212, 356]",0.7992327213287354,8192,6144,1
31,91,"[6720, 2504, 616, 416]",0.5282505750656128,8192,6144,1
31,25,"[0, 1508, 304, 1624]",0.4104187488555908,8192,6144,1
31,39,"[4780, 2308, 740, 372]",0.6905783414840698,8192,6144,1
31,14,"[1020, 4568, 260, 408]",0.4233812391757965,8192,6144,1
31,17,"[4512, 2684, 472, 164]",0.4415355920791626,8192,6144,1
31,52,"[4768, 2992, 372, 188]",0.4276929199695587,8192,6144,1
31,61,"[4336, 3540, 576, 480]",0.40940743684768677,8192,6144,1
31,84,"[6076, 2816, 320, 180]",0.46680107712745667,8192,6144,1
31,57,"[4492, 2680, 536, 292]",0.7841210961341858,8192,6144,1
31,74,"[0, 528, 288, 1288]",0.4059344232082367,8192,6144,1
31,94,"[4768, 1944, 220, 136]",0.40346062183380127,8192,6144,1
31,3,"[5880, 2372, 304, 124]",0.4443237781524658,8192,6144,1
31,59,"[3152, 1964, 156, 104]",0.5774556398391724,8192,6144,1
31,85,"[4980, 3512, 504, 508]",0.457149863243103,8192,6144,1
31,79,"[4544, 2920, 592, 992]",0.6523829698562622,8192,6144,1
31,67,"[4164, 3488, 816, 720]",0.5217499136924744,8192,6144,1
32,41,"[2704, 3064, 848, 900]",0.9082685708999634,8192,6144,1
32,30,"[5136, 2756, 316, 216]",0.54996657371521,8192,6144,1
32,25,"[5968, 3608, 1064, 780]",0.42552393674850464,8192,6144,1
32,99,"[3608, 3348, 368, 556]",0.6527523994445801,8192,6144,1
32,23,"[2436, 4768, 472, 1364]",0.42901507019996643,8192,6144,1
32,28,"[4396, 2020, 196, 240]",0.5406955480575562,8192,6144,1
32,88,"[7464, 4404, 724, 476]",0.4182707369327545,8192,6144,1
32,33,"[2312, 2236, 268, 588]",0.7916913032531738,8192,6144,1
32,39,"[4872, 2324, 356, 280]",0.6288349628448486,8192,6144,1
32,66,"[4332, 2600, 448, 364]",0.7901232838630676,8192,6144,1
32,74,"[6704, 3608, 328, 776]",0.4509851336479187,8192,6144,1
32,60,"[0, 2028, 1040, 1444]",0.5647544860839844,8192,6144,1
32,31,"[5660, 3124, 552, 308]",0.734925389289856,8192,6144,1
32,75,"[5780, 1468, 1304, 920]",0.5396436452865601,8192,6144,1
32,54,"[4188, 2368, 164, 364]",0.7583031058311462,8192,6144,1
32,42,"[5868, 2084, 616, 320]",0.7412915229797363,8192,6144,1
32,56,"[5372, 2540, 224, 200]",0.611291766166687,8192,6144,1
32,59,"[4400, 2256, 184, 140]",0.4369509220123291,8192,6144,1
32,77,"[3672, 2484, 224, 360]",0.7912707328796387,8192,6144,1
32,57,"[4756, 2608, 468, 264]",0.7373764514923096,8192,6144,1
32,87,"[4400, 2020, 196, 376]",0.7776930332183838,8192,6144,1
32,76,"[3888, 2436, 224, 332]",0.8007630109786987,8192,6144,1
32,61,"[5244, 3092, 1364, 604]",0.47638288140296936,8192,6144,1
32,2,"[5448, 2288, 252, 216]",0.6555095911026001,8192,6144,1
32,58,"[4940, 3556, 440, 112]",0.5194694995880127,8192,6144,1
32,26,"[328, 5364, 920, 768]",0.454582154750824,8192,6144,1
32,72,"[1380, 5340, 228, 240]",0.4064924418926239,8192,6144,1
32,1,"[6220, 2492, 200, 176]",0.7160317897796631,8192,6144,1
32,49,"[4836, 2324, 396, 412]",0.4258638024330139,8192,6144,1
32,22,"[4752, 2696, 472, 176]",0.5187333226203918,8192,6144,1
32,85,"[3448, 2372, 428, 144]",0.5003092288970947,8192,6144,1
32,83,"[5812, 2500, 316, 216]",0.7453573942184448,8192,6144,1
32,10,"[5800, 1464, 1284, 640]",0.42240071296691895,8192,6144,1
32,64,"[2328, 2388, 252, 440]",0.5368396043777466,8192,6144,1
32,62,"[0, 2692, 332, 656]",0.4650386571884155,8192,6144,1
32,53,"[5652, 3128, 960, 476]",0.5631733536720276,8192,6144,1
32,67,"[5248, 3196, 968, 500]",0.5516566634178162,8192,6144,1
32,19,"[5136, 2820, 304, 152]",0.42899975180625916,8192,6144,1
32,73,"[6096, 2320, 444, 184]",0.5087794661521912,8192,6144,1
32,86,"[4904, 2324, 324, 172]",0.4919629395008087,8192,6144,1
32,84,"[5840, 2496, 292, 168]",0.5447172522544861,8192,6144,1
33,22,"[3876, 3872, 720, 992]",0.437116801738739,8192,6144,1
33,41,"[5752, 3728, 1280, 984]",0.9336940050125122,8192,6144,1
33,75,"[4020, 5476, 432, 660]",0.5499494075775146,8192,6144,1
33,39,"[3568, 1568, 464, 416]",0.7390738725662231,8192,6144,1
33,76,"[3932, 2644, 228, 468]",0.8257623910903931,8192,6144,1
33,95,"[3884, 3952, 540, 748]",0.41827836632728577,8192,6144,1
33,42,"[3756, 844, 516, 432]",0.8328922986984253,8192,6144,1
33,30,"[4836, 2012, 324, 276]",0.5679048895835876,8192,6144,1
33,34,"[2000, 2804, 332, 540]",0.7553150057792664,8192,6144,1
33,26,"[7204, 940, 984, 1916]",0.40715354681015015,8192,6144,1
33,56,"[4416, 1680, 232, 224]",0.7378323674201965,8192,6144,1
33,66,"[4424, 2240, 544, 476]",0.8520020246505737,8192,6144,1
33,87,"[2680, 1500, 284, 500]",0.8077381253242493,8192,6144,1
33,38,"[4172, 1280, 212, 192]",0.4779675006866455,8192,6144,1
33,99,"[6496, 3504, 588, 548]",0.5211514830589294,8192,6144,1
33,2,"[3728, 1280, 260, 280]",0.7563046216964722,8192,6144,1
33,88,"[5060, 2680, 260, 340]",0.8330315351486206,8192,6144,1
33,91,"[4172, 1056, 488, 232]",0.42441001534461975,8192,6144,1
33,84,"[864, 5208, 788, 924]",0.5805519819259644,8192,6144,1
33,33,"[2868, 3564, 428, 792]",0.8407543897628784,8192,6144,1
33,1,"[4556, 1224, 184, 216]",0.7664463520050049,8192,6144,1
33,85,"[6372, 2804, 228, 276]",0.5976788997650146,8192,6144,1
33,31,"[6080, 2112, 476, 364]",0.7289950847625732,8192,6144,1
33,78,"[2900, 3820, 396, 536]",0.5356107950210571,8192,6144,1
33,77,"[3848, 2180, 188, 676]",0.6288331747055054,8192,6144,1
33,67,"[2028, 2940, 308, 400]",0.5416359901428223,8192,6144,1
33,83,"[4412, 1432, 332, 164]",0.7388083934783936,8192,6144,1
33,59,"[1992, 2804, 252, 192]",0.6591984033584595,8192,6144,1
33,54,"[3892, 2176, 144, 256]",0.8226898908615112,8192,6144,1
33,23,"[1428, 5456, 396, 672]",0.41528207063674927,8192,6144,1
33,64,"[4576, 4452, 204, 176]",0.4592832326889038,8192,6144,1
33,79,"[3848, 2420, 164, 440]",0.5057828426361084,8192,6144,1
33,73,"[6080, 2292, 464, 188]",0.432250440120697,8192,6144,1
33,58,"[5960, 2368, 800, 332]",0.4281255304813385,8192,6144,1
33,53,"[0, 616, 1936, 3932]",0.4520845115184784,8192,6144,1
33,40,"[5956, 2132, 804, 568]",0.4114174246788025,8192,6144,1
33,19,"[4836, 2108, 308, 184]",0.40974950790405273,8192,6144,1
33,60,"[6520, 1576, 512, 132]",0.4341491460800171,8192,6144,1
33,57,"[4252, 2004, 472, 380]",0.7698917984962463,8192,6144,1
33,74,"[4408, 2388, 116, 312]",0.43975093960762024,8192,6144,1
33,86,"[3568, 1604, 260, 352]",0.6227259039878845,8192,6144,1
33,61,"[888, 4568, 188, 208]",0.448727011680603,8192,6144,1
33,62,"[1148, 5856, 292, 284]",0.5118449330329895,8192,6144,1
33,25,"[2112, 528, 456, 1020]",0.4600244462490082,8192,6144,1
33,28,"[2676, 1508, 276, 344]",0.5179276466369629,8192,6144,1
33,72,"[2680, 1504, 260, 216]",0.4259081184864044,8192,6144,1
34,22,"[4336, 2800, 848, 472]",0.48780661821365356,8192,6144,1
34,59,"[1116, 2968, 316, 248]",0.5424027442932129,8192,6144,1
34,33,"[3984, 2768, 348, 732]",0.8593161702156067,8192,6144,1
34,39,"[1708, 2532, 500, 304]",0.7163056135177612,8192,6144,1
34,41,"[996, 2196, 524, 428]",0.6542426347732544,8192,6144,1
34,25,"[5772, 3664, 1040, 2400]",0.564899206161499,8192,6144,1
34,75,"[5388, 3440, 860, 368]",0.5889455080032349,8192,6144,1
34,56,"[2376, 2376, 208, 188]",0.607383131980896,8192,6144,1
34,23,"[3732, 4672, 468, 1460]",0.4789404571056366,8192,6144,1
34,34,"[2384, 3180, 340, 588]",0.7504833936691284,8192,6144,1
34,74,"[4628, 5124, 376, 1016]",0.47077295184135437,8192,6144,1
34,84,"[2500, 4336, 648, 612]",0.5014930963516235,8192,6144,1
34,77,"[3284, 2580, 268, 376]",0.8145424127578735,8192,6144,1
34,42,"[4864, 2196, 704, 456]",0.7776675224304199,8192,6144,1
34,53,"[1936, 3168, 936, 368]",0.5126237869262695,8192,6144,1
34,87,"[1016, 2708, 416, 508]",0.6907325387001038,8192,6144,1
34,95,"[7680, 2872, 304, 368]",0.5384525060653687,8192,6144,1
34,1,"[1384, 2456, 308, 252]",0.6834701895713806,8192,6144,1
34,66,"[3116, 2348, 408, 392]",0.7085177898406982,8192,6144,1
34,76,"[2976, 2588, 276, 372]",0.7809219360351562,8192,6144,1
34,62,"[6828, 2652, 416, 536]",0.49904799461364746,8192,6144,1
34,61,"[1936, 3168, 500, 372]",0.4358491599559784,8192,6144,1
34,31,"[3668, 2012, 392, 188]",0.6272287368774414,8192,6144,1
34,72,"[1012, 2708, 332, 188]",0.4449846148490906,8192,6144,1
34,18,"[2188, 3180, 536, 588]",0.5268534421920776,8192,6144,1
34,88,"[3648, 2504, 336, 88]",0.8466265201568604,8192,6144,1
34,26,"[5424, 2796, 1980, 3328]",0.4540502727031708,8192,6144,1
34,54,"[2772, 2492, 224, 404]",0.7670807242393494,8192,6144,1
34,99,"[4920, 2136, 240, 176]",0.48340171575546265,8192,6144,1
34,85,"[5812, 2524, 276, 1552]",0.5233492851257324,8192,6144,1
34,28,"[1012, 2708, 376, 344]",0.4259539246559143,8192,6144,1
34,60,"[772, 3756, 564, 420]",0.491542249917984,8192,6144,1
34,10,"[0, 1780, 524, 216]",0.42368531227111816,8192,6144,1
34,67,"[5848, 2556, 240, 992]",0.4832940399646759,8192,6144,1
34,70,"[3988, 2768, 344, 160]",0.40763041377067566,8192,6144,1
34,3,"[3136, 2348, 412, 604]",0.6019841432571411,8192,6144,1
34,83,"[2056, 2336, 260, 180]",0.7005175352096558,8192,6144,1
34,80,"[1064, 2828, 368, 392]",0.48513951897621155,8192,6144,1
34,63,"[0, 1780, 436, 148]",0.4399104714393616,8192,6144,1
34,79,"[1520, 2212, 320, 232]",0.4793522357940674,8192,6144,1
34,51,"[3780, 2008, 280, 156]",0.5529916882514954,8192,6144,1
35,41,"[4388, 2248, 1220, 1076]",0.9688483476638794,8192,6144,1
35,75,"[20, 2712, 848, 472]",0.567832350730896,8192,6144,1
35,52,"[4904, 1288, 320, 228]",0.5271530151367188,8192,6144,1
35,60,"[7060, 2064, 1128, 944]",0.518456757068634,8192,6144,1
35,39,"[3996, 912, 356, 320]",0.6387293934822083,8192,6144,1
35,99,"[5416, 2268, 476, 616]",0.48171359300613403,8192,6144,1
35,95,"[7208, 4964, 980, 1164]",0.4693560004234314,8192,6144,1
35,61,"[2356, 2252, 984, 484]",0.449590265750885,8192,6144,1
35,85,"[924, 5268, 600, 872]",0.5271050930023193,8192,6144,1
35,33,"[1824, 1624, 492, 804]",0.7070173025131226,8192,6144,1
35,1,"[4332, 760, 244, 244]",0.6778317093849182,8192,6144,1
35,44,"[4552, 436, 464, 404]",0.40469658374786377,8192,6144,1
35,63,"[7208, 4228, 980, 1900]",0.407015323638916,8192,6144,1
35,67,"[0, 3876, 1148, 1764]",0.4372197985649109,8192,6144,1
35,56,"[4720, 1036, 228, 212]",0.558413565158844,8192,6144,1
35,73,"[5828, 1620, 896, 356]",0.4285309910774231,8192,6144,1
35,34,"[1896, 1296, 276, 368]",0.6457076072692871,8192,6144,1
35,54,"[3504, 1428, 216, 456]",0.7365880608558655,8192,6144,1
35,31,"[6012, 1384, 624, 352]",0.6942663788795471,8192,6144,1
35,74,"[3440, 0, 360, 816]",0.4723784327507019,8192,6144,1
35,58,"[5972, 1988, 384, 220]",0.5590635538101196,8192,6144,1
35,86,"[4736, 1720, 100, 264]",0.5534845590591431,8192,6144,1
35,42,"[4396, 2248, 916, 836]",0.754413366317749,8192,6144,1
35,77,"[3500, 1304, 284, 580]",0.7830063104629517,8192,6144,1
35,14,"[3176, 704, 256, 472]",0.5242184400558472,8192,6144,1
35,53,"[236, 3044, 400, 1004]",0.4825344681739807,8192,6144,1
35,40,"[3548, 1300, 236, 400]",0.5216048359870911,8192,6144,1
35,10,"[5424, 2496, 144, 244]",0.5077504515647888,8192,6144,1
35,30,"[2500, 5784, 288, 268]",0.4834590554237366,8192,6144,1
35,87,"[3172, 724, 244, 288]",0.7382997870445251,8192,6144,1
35,59,"[4904, 1380, 316, 140]",0.4801320731639862,8192,6144,1
35,26,"[7212, 4932, 284, 176]",0.4083227515220642,8192,6144,1
35,2,"[5188, 776, 176, 200]",0.581200361251831,8192,6144,1
35,83,"[4920, 900, 328, 172]",0.7116608619689941,8192,6144,1
35,84,"[2604, 96, 1160, 1584]",0.46686887741088867,8192,6144,1
35,25,"[1924, 1400, 252, 264]",0.43406158685684204,8192,6144,1
35,22,"[232, 2704, 944, 936]",0.4380379617214203,8192,6144,1
35,62,"[3004, 2632, 200, 156]",0.45947399735450745,8192,6144,1
35,79,"[4768, 808, 256, 236]",0.49063289165496826,8192,6144,1
35,94,"[1372, 3028, 468, 352]",0.4033204913139343,8192,6144,1
36,53,"[724, 0, 1280, 3116]",0.4282514452934265,8192,6144,1
36,67,"[0, 0, 1148, 3272]",0.4293428957462311,8192,6144,1
36,85,"[7028, 2480, 860, 1696]",0.44607940316200256,8192,6144,1
36,23,"[0, 0, 3596, 3324]",0.47013700008392334,8192,6144,1
36,74,"[724, 0, 600, 2436]",0.5352591276168823,8192,6144,1
36,76,"[2304, 2856, 204, 288]",0.7256060838699341,8192,6144,1
36,99,"[3096, 2500, 2212, 500]",0.4446253180503845,8192,6144,1
36,87,"[2552, 2692, 212, 352]",0.6825823783874512,8192,6144,1
36,83,"[1028, 2396, 804, 1536]",0.45996028184890747,8192,6144,1
36,22,"[2888, 2264, 148, 244]",0.4917686879634857,8192,6144,1
36,30,"[4620, 5872, 196, 260]",0.5410736799240112,8192,6144,1
36,64,"[4108, 2212, 116, 268]",0.5579397082328796,8192,6144,1
36,39,"[2040, 2548, 296, 164]",0.6380578279495239,8192,6144,1
36,31,"[2768, 2772, 280, 144]",0.5951600074768066,8192,6144,1
36,14,"[2648, 2348, 120, 236]",0.4332820177078247,8192,6144,1
36,60,"[1904, 2792, 344, 104]",0.5717587471008301,8192,6144,1
36,52,"[4796, 2900, 228, 152]",0.5024262070655823,8192,6144,1
36,41,"[2448, 2536, 444, 240]",0.7323545217514038,8192,6144,1
36,7,"[5708, 2484, 132, 368]",0.7720544338226318,8192,6144,1
36,59,"[2572, 2892, 192, 148]",0.544349193572998,8192,6144,1
36,72,"[2928, 3084, 3752, 1412]",0.4625336527824402,8192,6144,1
36,25,"[6872, 3664, 504, 440]",0.4118475317955017,8192,6144,1
36,75,"[3324, 3932, 368, 232]",0.48535996675491333,8192,6144,1
36,42,"[2448, 2540, 444, 504]",0.5744256973266602,8192,6144,1
36,86,"[5468, 2884, 176, 88]",0.48279130458831787,8192,6144,1
36,34,"[2552, 2700, 204, 208]",0.473518431186676,8192,6144,1
36,88,"[1648, 3812, 216, 176]",0.43535342812538147,8192,6144,1
36,84,"[7032, 3480, 520, 112]",0.5187249779701233,8192,6144,1
36,38,"[3092, 2396, 252, 96]",0.4264333248138428,8192,6144,1
37,10,"[0, 0, 816, 2720]",0.4437355399131775,8192,6144,1
37,52,"[4032, 2828, 272, 196]",0.5307988524436951,8192,6144,1
37,87,"[1980, 2336, 224, 364]",0.6459401845932007,8192,6144,1
37,22,"[2644, 2308, 240, 408]",0.6753047704696655,8192,6144,1
37,77,"[1604, 2476, 200, 296]",0.6870043873786926,8192,6144,1
37,39,"[2352, 2148, 280, 160]",0.6376587152481079,8192,6144,1
37,14,"[3176, 1968, 124, 220]",0.43168216943740845,8192,6144,1
37,88,"[1652, 2756, 364, 132]",0.5431115627288818,8192,6144,1
37,53,"[1480, 0, 1036, 2372]",0.4398943781852722,8192,6144,1
37,7,"[5652, 2424, 176, 476]",0.7788079380989075,8192,6144,1
37,31,"[3268, 2848, 292, 196]",0.5798510313034058,8192,6144,1
37,74,"[7264, 2632, 924, 1628]",0.49985551834106445,8192,6144,1
37,86,"[4988, 2892, 256, 140]",0.5431196689605713,8192,6144,1
37,90,"[5072, 2752, 328, 164]",0.5054499506950378,8192,6144,1
37,38,"[4988, 2764, 256, 268]",0.45452794432640076,8192,6144,1
37,83,"[7200, 2080, 764, 1420]",0.4509272575378418,8192,6144,1
37,85,"[7260, 2632, 928, 2600]",0.6072192192077637,8192,6144,1
37,76,"[1608, 2480, 404, 404]",0.629990816116333,8192,6144,1
37,60,"[4344, 4444, 232, 456]",0.45941680669784546,8192,6144,1
37,62,"[7176, 4284, 404, 1048]",0.4926195442676544,8192,6144,1
37,84,"[2904, 2688, 312, 168]",0.6605709791183472,8192,6144,1
37,30,"[7552, 5392, 240, 260]",0.4329609274864197,8192,6144,1
37,67,"[6900, 5124, 800, 284]",0.41590240597724915,8192,6144,1
37,41,"[2572, 2164, 356, 220]",0.5723576545715332,8192,6144,1
37,99,"[2908, 2124, 4308, 768]",0.4301549196243286,8192,6144,1
37,1,"[3896, 2088, 160, 136]",0.5974996089935303,8192,6144,1
37,23,"[2572, 2172, 344, 544]",0.5980200171470642,8192,6144,1
37,33,"[4744, 1900, 132, 320]",0.5571118593215942,8192,6144,1
37,75,"[1000, 1776, 1640, 1672]",0.46019917726516724,8192,6144,1
37,91,"[2820, 2168, 156, 128]",0.4540782570838928,8192,6144,1
37,25,"[1616, 4420, 380, 328]",0.45370960235595703,8192,6144,1
38,23,"[5368, 268, 480, 996]",0.4160148799419403,8192,6144,1
38,88,"[6236, 3604, 920, 412]",0.5275754928588867,8192,6144,1
38,34,"[5636, 3300, 224, 484]",0.7459453344345093,8192,6144,1
38,33,"[5724, 2464, 184, 400]",0.6675668954849243,8192,6144,1
38,17,"[2632, 3368, 308, 224]",0.41051289439201355,8192,6144,1
38,86,"[4648, 2308, 144, 288]",0.48650693893432617,8192,6144,1
38,53,"[7856, 2880, 332, 896]",0.4030930995941162,8192,6144,1
38,29,"[5924, 2988, 492, 232]",0.49907246232032776,8192,6144,1
38,62,"[7108, 3804, 1080, 2324]",0.41393935680389404,8192,6144,1
38,7,"[4352, 3272, 208, 644]",0.872794508934021,8192,6144,1
38,39,"[3340, 3676, 236, 196]",0.5908747911453247,8192,6144,1
38,25,"[5240, 5508, 256, 428]",0.4510689079761505,8192,6144,1
38,77,"[7312, 3036, 640, 184]",0.41610443592071533,8192,6144,1
38,61,"[1896, 2652, 152, 252]",0.6051980257034302,8192,6144,1
38,10,"[1640, 2880, 248, 152]",0.4307624399662018,8192,6144,1
38,57,"[4948, 2516, 268, 112]",0.42135104537010193,8192,6144,1
38,68,"[3900, 3520, 160, 284]",0.4883222281932831,8192,6144,1
38,22,"[2560, 2620, 176, 396]",0.6053386926651001,8192,6144,1
38,19,"[5664, 3300, 200, 120]",0.49338483810424805,8192,6144,1
38,59,"[4380, 3272, 148, 104]",0.618635356426239,8192,6144,1
38,83,"[16, 3676, 696, 124]",0.4498305320739746,8192,6144,1
38,74,"[7864, 968, 324, 2180]",0.5288522243499756,8192,6144,1
38,31,"[2104, 3236, 312, 184]",0.6863322257995605,8192,6144,1
38,91,"[3724, 2520, 236, 112]",0.4855467975139618,8192,6144,1
38,60,"[6644, 4912, 464, 232]",0.5538040399551392,8192,6144,1
38,63,"[2492, 4916, 340, 884]",0.45728862285614014,8192,6144,1
38,84,"[388, 4200, 520, 360]",0.42056840658187866,8192,6144,1
38,42,"[3284, 2464, 352, 288]",0.7189545035362244,8192,6144,1
38,38,"[6408, 3096, 232, 156]",0.47881728410720825,8192,6144,1
38,73,"[2776, 2736, 280, 136]",0.5814310312271118,8192,6144,1
38,41,"[288, 3852, 564, 504]",0.4413997232913971,8192,6144,1
38,75,"[1352, 3180, 300, 116]",0.7792900800704956,8192,6144,1
38,95,"[7624, 3216, 344, 260]",0.42502468824386597,8192,6144,1
38,90,"[3900, 3620, 140, 180]",0.5807777643203735,8192,6144,1
39,62,"[7692, 428, 496, 2392]",0.5248069763183594,8192,6144,1
39,86,"[980, 3168, 936, 380]",0.4136403501033783,8192,6144,1
39,23,"[5932, 2184, 276, 364]",0.7392535209655762,8192,6144,1
39,54,"[3376, 1968, 176, 284]",0.5462145805358887,8192,6144,1
39,75,"[1356, 2136, 400, 204]",0.5292150378227234,8192,6144,1
39,83,"[5812, 2944, 560, 220]",0.5079066753387451,8192,6144,1
39,34,"[1604, 2676, 232, 432]",0.719177782535553,8192,6144,1
39,7,"[1392, 2344, 204, 472]",0.759750247001648,8192,6144,1
39,33,"[5140, 2416, 260, 620]",0.765067458152771,8192,6144,1
39,95,"[6436, 1396, 388, 252]",0.4503602385520935,8192,6144,1
39,19,"[2108, 2344, 216, 132]",0.5489842891693115,8192,6144,1
39,64,"[5140, 2576, 240, 460]",0.6438119411468506,8192,6144,1
39,25,"[0, 3780, 796, 2004]",0.48558998107910156,8192,6144,1
39,39,"[3392, 3076, 508, 320]",0.4960773289203644,8192,6144,1
39,61,"[7032, 0, 1156, 2800]",0.4071730971336365,8192,6144,1
39,74,"[6932, 2308, 796, 1316]",0.5127572417259216,8192,6144,1
39,79,"[3264, 2912, 532, 316]",0.6170625686645508,8192,6144,1
39,35,"[5764, 2172, 172, 272]",0.5785492658615112,8192,6144,1
39,87,"[3640, 1928, 148, 256]",0.5333691239356995,8192,6144,1
39,28,"[1600, 2620, 308, 488]",0.4069285988807678,8192,6144,1
39,41,"[4452, 2084, 456, 264]",0.785102367401123,8192,6144,1
39,84,"[980, 4308, 580, 252]",0.4698730707168579,8192,6144,1
39,88,"[368, 3856, 300, 264]",0.4865580201148987,8192,6144,1
39,57,"[5968, 2528, 516, 196]",0.6049531698226929,8192,6144,1
39,59,"[1396, 2344, 120, 80]",0.5298586487770081,8192,6144,1
39,85,"[6932, 2308, 800, 2036]",0.5480419993400574,8192,6144,1
39,73,"[3840, 2152, 276, 116]",0.48514676094055176,8192,6144,1
39,31,"[3264, 2904, 632, 492]",0.5921409130096436,8192,6144,1
39,26,"[1580, 2524, 220, 108]",0.42166733741760254,8192,6144,1
39,22,"[3376, 1968, 172, 144]",0.5746325254440308,8192,6144,1
39,76,"[3384, 2108, 168, 144]",0.5220366716384888,8192,6144,1
39,60,"[2880, 4584, 256, 512]",0.45447611808776855,8192,6144,1
40,23,"[4944, 2964, 264, 440]",0.7446093559265137,8192,6144,1
40,42,"[3268, 2948, 608, 284]",0.8552485704421997,8192,6144,1
40,41,"[2016, 5452, 200, 232]",0.49361374974250793,8192,6144,1
40,48,"[5084, 3592, 336, 228]",0.5631982088088989,8192,6144,1
40,39,"[2624, 3000, 308, 232]",0.6446439027786255,8192,6144,1
40,75,"[6284, 3612, 252, 156]",0.6597073078155518,8192,6144,1
40,86,"[6304, 3272, 268, 168]",0.4984583258628845,8192,6144,1
40,60,"[3160, 3332, 352, 176]",0.6721341609954834,8192,6144,1
40,10,"[0, 944, 508, 3040]",0.5420563220977783,8192,6144,1
40,53,"[1100, 2552, 848, 1536]",0.42800188064575195,8192,6144,1
40,87,"[4444, 3144, 244, 424]",0.6751866340637207,8192,6144,1
40,35,"[2872, 2692, 152, 276]",0.5133920907974243,8192,6144,1
40,73,"[6304, 3152, 272, 288]",0.471884548664093,8192,6144,1
40,31,"[4172, 3192, 272, 192]",0.6915393471717834,8192,6144,1
40,7,"[6680, 2628, 140, 360]",0.731338620185852,8192,6144,1
40,59,"[6492, 3124, 256, 156]",0.5194136500358582,8192,6144,1
